run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,47,거래완료 [미개봉 자급제]에이샵 아이폰17프로 256gb 실버,1710000,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%9E%90%EA%B8%89%EC%A0%9C-%EC%97%90%EC%9D%B4%EC%83%B5-%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256gb-%EC%8B%A4%EB%B2%84-xxw3qgrfmy7m/,daangn_xxw3qgrfmy7m,daangn:daangn_xxw3qgrfmy7m,관악구,신림동,1162069500,,,active,,,parsed,,xxw3qgrfmy7m,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,48,거래완료 아이폰17 프로 256기가 실버 미개봉 자급제 팝니다,1650000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017-%ED%94%84%EB%A1%9C-256%EA%B8%B0%EA%B0%80-%EC%8B%A4%EB%B2%84-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%9E%90%EA%B8%89%EC%A0%9C-%ED%8C%9D%EB%8B%88%EB%8B%A4-8h9pggxabvwj/,daangn_8h9pggxabvwj,daangn:daangn_8h9pggxabvwj,관악구,신림동,1162069500,,,active,,,parsed,,8h9pggxabvwj,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,49,거래완료 아이폰17프로 256 코스믹오렌지 팝니다,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256-%EC%BD%94%EC%8A%A4%EB%AF%B9%EC%98%A4%EB%A0%8C%EC%A7%80-%ED%8C%9D%EB%8B%88%EB%8B%A4-oej43247k28b/,daangn_oej43247k28b,daangn:daangn_oej43247k28b,관악구,신림동,1162069500,,,active,,,parsed,,oej43247k28b,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,50,거래완료 아이폰 17 프로 딥블루 512GB 자급제 미개봉 제품,1970000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EB%94%A5%EB%B8%94%EB%A3%A8-512gb-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%A0%9C%ED%92%88-em4vq4weazq8/,daangn_em4vq4weazq8,daangn:daangn_em4vq4weazq8,관악구,신림동,1162069500,,,active,,,parsed,,em4vq4weazq8,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,51,거래완료 아이폰17프로 256gb 실버,1500000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256gb-%EC%8B%A4%EB%B2%84-i1x5jeie2h3v/,daangn_i1x5jeie2h3v,daangn:daangn_i1x5jeie2h3v,관악구,신림동,1162069500,,,active,,,parsed,,i1x5jeie2h3v,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,52,거래완료 아이폰 17 Pro 실버 512GB 미개봉 자급제,1950000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-512gb-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%9E%90%EA%B8%89%EC%A0%9C-scu1hjm9xx7p/,daangn_scu1hjm9xx7p,daangn:daangn_scu1hjm9xx7p,관악구,신림동,1162069500,,,active,,,parsed,,scu1hjm9xx7p,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,53,거래완료 아이폰 17 Pro 코스믹 오렌지 256GB,1450000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%BD%94%EC%8A%A4%EB%AF%B9-%EC%98%A4%EB%A0%8C%EC%A7%80-256gb-3afhmojsjjxj/,daangn_3afhmojsjjxj,daangn:daangn_3afhmojsjjxj,관악구,신림동,1162069500,,,active,,,parsed,,3afhmojsjjxj,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,54,거래완료 아이폰17프로 256 자급제 실버,1370000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256-%EC%9E%90%EA%B8%89%EC%A0%9C-%EC%8B%A4%EB%B2%84-dvg7n6fw673i/,daangn_dvg7n6fw673i,daangn:daangn_dvg7n6fw673i,관악구,신림동,1162069500,,,active,,,parsed,,dvg7n6fw673i,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,55,거래완료 아이폰17pro (256),1500000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017pro-256-acuawo7dwz7c/,daangn_acuawo7dwz7c,daangn:daangn_acuawo7dwz7c,관악구,신림동,1162069500,,,active,,,parsed,,acuawo7dwz7c,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,56,거래완료 미개봉 새제품 아이폰 17 Pro 실버 256GB,1650000,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%A0%9C%ED%92%88-%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256gb-xq9peajy33md/,daangn_xq9peajy33md,daangn:daangn_xq9peajy33md,관악구,신림동,1162069500,,,active,,,parsed,,xq9peajy33md,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,57,거래완료 아이폰 17Pro 실버 256GB 미개봉,1650000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17pro-%EC%8B%A4%EB%B2%84-256gb-%EB%AF%B8%EA%B0%9C%EB%B4%89-mv9s9gxpx9wb/,daangn_mv9s9gxpx9wb,daangn:daangn_mv9s9gxpx9wb,관악구,신림동,1162069500,,,active,,,parsed,,mv9s9gxpx9wb,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,58,거래완료 아이폰17프로 오렌지1테라 자급제 미개봉,2300000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-%EC%98%A4%EB%A0%8C%EC%A7%801%ED%85%8C%EB%9D%BC-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-cwh4jz4ufur4/,daangn_cwh4jz4ufur4,daangn:daangn_cwh4jz4ufur4,관악구,신림동,1162069500,,,active,,,parsed,,cwh4jz4ufur4,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,59,거래완료 아이폰17프로 256실버 자급제 미개봉,1690000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256%EC%8B%A4%EB%B2%84-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-bpt7yqow7r8j/,daangn_bpt7yqow7r8j,daangn:daangn_bpt7yqow7r8j,관악구,신림동,1162069500,,,active,,,parsed,,bpt7yqow7r8j,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,60,거래완료 아이폰 17 프로 실버 256GB 자급제 [미개봉새상품],1680000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256gb-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89%EC%83%88%EC%83%81%ED%92%88-jzkhtv2ufs4w/,daangn_jzkhtv2ufs4w,daangn:daangn_jzkhtv2ufs4w,관악구,신림동,1162069500,,,active,,,parsed,,jzkhtv2ufs4w,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,61,거래완료 아이폰 17 프로 딥블루 256GB,1650000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EB%94%A5%EB%B8%94%EB%A3%A8-256gb-rswhkru9t4ih/,daangn_rswhkru9t4ih,daangn:daangn_rswhkru9t4ih,관악구,신림동,1162069500,,,active,,,parsed,,rswhkru9t4ih,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,62,거래완료 아이폰 17프로 256GB 미개봉 판매합니다,1680000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-256gb-%EB%AF%B8%EA%B0%9C%EB%B4%89-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-48q7c72h7f2n/,daangn_48q7c72h7f2n,daangn:daangn_48q7c72h7f2n,관악구,신림동,1162069500,,,active,,,parsed,,48q7c72h7f2n,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,63,거래완료 아이폰 17 프로 256GB 실버 상태좋아요,1700000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-256gb-%EC%8B%A4%EB%B2%84-%EC%83%81%ED%83%9C%EC%A2%8B%EC%95%84%EC%9A%94-m57g9omf358y/,daangn_m57g9omf358y,daangn:daangn_m57g9omf358y,관악구,신림동,1162069500,,,active,,,parsed,,m57g9omf358y,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,64,거래완료 아이폰17pro 오렌지 256G,1690000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017pro-%EC%98%A4%EB%A0%8C%EC%A7%80-256g-fy2azrz5wr4d/,daangn_fy2azrz5wr4d,daangn:daangn_fy2azrz5wr4d,관악구,신림동,1162069500,,,active,,,parsed,,fy2azrz5wr4d,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,65,거래완료 아이폰17프로 코스믹 오렌지 1테라 미개봉 판매,2200000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-%EC%BD%94%EC%8A%A4%EB%AF%B9-%EC%98%A4%EB%A0%8C%EC%A7%80-1%ED%85%8C%EB%9D%BC-%EB%AF%B8%EA%B0%9C%EB%B4%89-%ED%8C%90%EB%A7%A4-o8ksh2kagxvz/,daangn_o8ksh2kagxvz,daangn:daangn_o8ksh2kagxvz,관악구,신림동,1162069500,,,active,,,parsed,,o8ksh2kagxvz,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,66,거래완료 미개봉 새상품 아이폰 17 Pro 실버 256GB,1680000,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%83%81%ED%92%88-%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256gb-qwev2ip8xcnu/,daangn_qwev2ip8xcnu,daangn:daangn_qwev2ip8xcnu,관악구,신림동,1162069500,,,active,,,parsed,,qwev2ip8xcnu,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,67,거래완료 아이폰17pro 네이비 팝니다,1600000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017pro-%EB%84%A4%EC%9D%B4%EB%B9%84-%ED%8C%9D%EB%8B%88%EB%8B%A4-htjrz9pacyow/,daangn_htjrz9pacyow,daangn:daangn_htjrz9pacyow,관악구,신림동,1162069500,,,active,,,parsed,,htjrz9pacyow,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,68,거래완료 아이폰17프로 실버 512GB 사이클 수 12,1900000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-512gb-%EC%82%AC%EC%9D%B4%ED%81%B4-%EC%88%98-12-fnc9y3pix6ca/,daangn_fnc9y3pix6ca,daangn:daangn_fnc9y3pix6ca,관악구,신림동,1162069500,,,active,,,parsed,,fnc9y3pix6ca,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,69,거래완료 아이폰17프로 256 자급제,1680000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256-%EC%9E%90%EA%B8%89%EC%A0%9C-6prd7wxqu3rz/,daangn_6prd7wxqu3rz,daangn:daangn_6prd7wxqu3rz,관악구,신림동,1162069500,,,active,,,parsed,,6prd7wxqu3rz,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,1,"[미개봉,정품,애플케어]아이폰17프로 미개봉 온라인 특판 재고 안내",1020000,https://m.bunjang.co.kr/products/406787191,bunjang_406787191,bunjang:bunjang_406787191,,,,,,active,,,parsed,,406787191,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,2,"아이폰 17프로 실버256, 배터리100%",1630000,https://m.bunjang.co.kr/products/414645238,bunjang_414645238,bunjang:bunjang_414645238,정읍시,초산동,5218056500,,,active,,,parsed,,414645238,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,3,아이폰17프로 딥블루 256기가 미개봉 새상품팔아요,1650000,https://m.bunjang.co.kr/products/414644736,bunjang_414644736,bunjang:bunjang_414644736,구리시,동구동,4131052000,,,active,,,parsed,,414644736,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,4,[LG]아이폰17프로(새상품/전색상/정품),1032000,https://m.bunjang.co.kr/products/355959003,bunjang_355959003,bunjang:bunjang_355959003,,,,,,active,,,parsed,,355959003,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,5,아이폰17프로 256기가 최상급 배터리성능100프로,1690000,https://m.bunjang.co.kr/products/406808648,bunjang_406808648,bunjang:bunjang_406808648,용산구,남영동,1117053000,,,active,,,parsed,,406808648,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,6,아이폰17프로 실버 256GB 배터리100% 상태좋은 중고176만4팝니다,1764000,https://m.bunjang.co.kr/products/414640538,bunjang_414640538,bunjang:bunjang_414640538,강서구,,,,,active,,,parsed,,414640538,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,7,[KT]아이폰17프로(새상품/전색상/정품),980500,https://m.bunjang.co.kr/products/355958681,bunjang_355958681,bunjang:bunjang_355958681,,,,,,active,,,parsed,,355958681,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,8,[KT]아이폰17프로(새상품/전색상/애플케어),1062000,https://m.bunjang.co.kr/products/355977744,bunjang_355977744,bunjang:bunjang_355977744,,,,,,active,,,parsed,,355977744,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,9,미개봉 자급제) 아이폰17프로 256GB,1660000,https://m.bunjang.co.kr/products/414633703,bunjang_414633703,bunjang:bunjang_414633703,영등포구,여의동,1156054000,,,active,,,parsed,,414633703,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,10,"[미개봉,정품,애플케어가능]아이폰17프로/256GB",1055000,https://m.bunjang.co.kr/products/406797170,bunjang_406797170,bunjang:bunjang_406797170,,,,,,active,,,parsed,,406797170,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,11,아이폰17프로 실버 256GB 배터리99% 상태좋은 중고174만팝니다,1740000,https://m.bunjang.co.kr/products/414632257,bunjang_414632257,bunjang:bunjang_414632257,강서구,,,,,active,,,parsed,,414632257,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,12,[SKT]아이폰17프로(새상품/전색상/정품),980500,https://m.bunjang.co.kr/products/355958295,bunjang_355958295,bunjang:bunjang_355958295,,,,,,active,,,parsed,,355958295,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,13,아이폰17 프로 학교제출용 목업 가짜폰 모형폰 목업폰 전시용 핸드폰매장,10000,https://m.bunjang.co.kr/products/408663713,bunjang_408663713,bunjang:bunjang_408663713,,,,,,active,,,parsed,,408663713,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,14,아이폰 17 프로 딥 블루 256GB,1450000,https://m.bunjang.co.kr/products/414383719,bunjang_414383719,bunjang:bunjang_414383719,고양시 덕양구,,,,,active,,,parsed,,414383719,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,15,[LG]아이폰17프로(새상품/전색상/애플케어),1062000,https://m.bunjang.co.kr/products/355978022,bunjang_355978022,bunjang:bunjang_355978022,,,,,,active,,,parsed,,355978022,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,16,아이폰17프로256화이트,1600000,https://m.bunjang.co.kr/products/407848655,bunjang_407848655,bunjang:bunjang_407848655,포천시,영북면,4165039000,,,active,,,parsed,,407848655,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,17,아이폰17프로 256G,550000,https://m.bunjang.co.kr/products/388530770,bunjang_388530770,bunjang:bunjang_388530770,,,,,,active,,,parsed,,388530770,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,18,아이폰 17pro 딥블루 256GB,1490000,https://m.bunjang.co.kr/products/414558906,bunjang_414558906,bunjang:bunjang_414558906,사하구,,,,,active,,,parsed,,414558906,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,19,"[미개봉,정품,애플케어]아이폰17시리즈/아이폰17에어,17프로,17프로맥",515000,https://m.bunjang.co.kr/products/406799435,bunjang_406799435,bunjang:bunjang_406799435,,,,,,active,,,parsed,,406799435,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,20,토*스뿌 (아이폰17프로 512G),150000,https://m.bunjang.co.kr/products/414620978,bunjang_414620978,bunjang:bunjang_414620978,,,,,,active,,,parsed,,414620978,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,21,액세서리 - 애플 아이폰 17 프로,40000,https://m.bunjang.co.kr/products/364188788,bunjang_364188788,bunjang:bunjang_364188788,광산구,,,,,active,,,parsed,,364188788,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,22,아이폰17프로 자급제 흰색,1440000,https://m.bunjang.co.kr/products/414614113,bunjang_414614113,bunjang:bunjang_414614113,사천시,정동면,4824031000,,,active,,,parsed,,414614113,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,23,아이폰 17프로 512GB 실버 미개봉,2000000,https://m.bunjang.co.kr/products/413205056,bunjang_413205056,bunjang:bunjang_413205056,화성시,,,,,active,,,parsed,,413205056,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,24,[미개봉] 아이폰17 프로 256 실버 자급제 팝니다,1820000,https://m.bunjang.co.kr/products/414368600,bunjang_414368600,bunjang:bunjang_414368600,북구,국우동,2723080000,,,active,,,parsed,,414368600,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,25,아이폰17프로 256 깨끗한기기 판매,1505000,https://m.bunjang.co.kr/products/414597758,bunjang_414597758,bunjang:bunjang_414597758,,,,,,active,,,parsed,,414597758,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,26,아이폰 17프로 256 (새것처럼 깨끗),1500000,https://m.bunjang.co.kr/products/406359091,bunjang_406359091,bunjang:bunjang_406359091,,,,,,active,,,parsed,,406359091,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,27,아이폰 17프로 256gb,1680000,https://m.bunjang.co.kr/products/407408030,bunjang_407408030,bunjang:bunjang_407408030,,,,,,active,,,parsed,,407408030,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,28,아이폰17프로 미개봉 자급제 새제품 판매합니다.,1710000,https://m.bunjang.co.kr/products/414586940,bunjang_414586940,bunjang:bunjang_414586940,성북구,,,,,active,,,parsed,,414586940,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,29,아이폰 17 프로 오랜지 256GB 풀박스,1600000,https://m.bunjang.co.kr/products/413810973,bunjang_413810973,bunjang:bunjang_413810973,익산시,어양동,5214065200,,,active,,,parsed,,413810973,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,30,갤럭시 26울트라 대여 / 아이폰 17프로 대여 합니다.(소량입고),39000,https://m.bunjang.co.kr/products/393468644,bunjang_393468644,bunjang:bunjang_393468644,,,,,,active,,,parsed,,393468644,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,31,"[미사용/새상품] 아이폰17프로 재고정리 할인 [13,14,15,16]",590000,https://m.bunjang.co.kr/products/394160573,bunjang_394160573,bunjang:bunjang_394160573,,,,,,active,,,parsed,,394160573,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,32,아이폰17프로 256기가 딥블루,1600000,https://m.bunjang.co.kr/products/413719400,bunjang_413719400,bunjang:bunjang_413719400,,,,,,active,,,parsed,,413719400,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,33,"[미사용/새상품] 아이폰17 재고정리 할인 [13,14,15,16,프로]",90000,https://m.bunjang.co.kr/products/394159506,bunjang_394159506,bunjang:bunjang_394159506,,,,,,active,,,parsed,,394159506,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,34,아이폰 17pro 512GB,1850000,https://m.bunjang.co.kr/products/414480158,bunjang_414480158,bunjang:bunjang_414480158,강서구,염창동,1150051000,,,active,,,parsed,,414480158,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,35,"[미사용/새상품]아이폰17에어 재고정리 할인[13,14,15,16,프로]",390000,https://m.bunjang.co.kr/products/394159868,bunjang_394159868,bunjang:bunjang_394159868,,,,,,active,,,parsed,,394159868,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,36,아이폰17프로 256GB 오렌지 새상품 미개봉,1790000,https://m.bunjang.co.kr/products/410402635,bunjang_410402635,bunjang:bunjang_410402635,중구,남포동,2611058000,,,active,,,parsed,,410402635,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,37,미개봉새상품) 아이폰 17pro 256,1700000,https://m.bunjang.co.kr/products/413881689,bunjang_413881689,bunjang:bunjang_413881689,강동구,,,,,active,,,parsed,,413881689,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,38,네가행복*으면좋겠어 (아이폰17프로 256G),730000,https://m.bunjang.co.kr/products/414563881,bunjang_414563881,bunjang:bunjang_414563881,,,,,,active,,,parsed,,414563881,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,39,아이폰17프로 악세사리 판매합니다,38000,https://m.bunjang.co.kr/products/414510875,bunjang_414510875,bunjang:bunjang_414510875,강동구,강일동,1174051500,,,active,,,parsed,,414510875,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,40,아이폰 17프로 512GB 자급제,1830000,https://m.bunjang.co.kr/products/410847265,bunjang_410847265,bunjang:bunjang_410847265,동구,혁신동,2714075500,,,active,,,parsed,,410847265,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,41,[미개봉] 아이폰17 프로 256 실버 자급제 팝니다,1820000,https://m.bunjang.co.kr/products/413753839,bunjang_413753839,bunjang:bunjang_413753839,북구,국우동,2723080000,,,active,,,parsed,,413753839,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,42,(1350)아이폰17프로 256 깨끗한기기 판매,1499000,https://m.bunjang.co.kr/products/414559257,bunjang_414559257,bunjang:bunjang_414559257,,,,,,active,,,parsed,,414559257,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,43,애플 아이폰17프로(512) 판매,1750000,https://m.bunjang.co.kr/products/414282784,bunjang_414282784,bunjang:bunjang_414282784,시흥시,연성동,4139063000,,,active,,,parsed,,414282784,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,44,Mkase 아이폰17프로 카드 맥세이프 미러톡 일괄,15000,https://m.bunjang.co.kr/products/410737676,bunjang_410737676,bunjang:bunjang_410737676,,,,,,active,,,parsed,,410737676,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,45,1테라 아이폰17프로화이트,2080000,https://m.bunjang.co.kr/products/414554800,bunjang_414554800,bunjang:bunjang_414554800,,,,,,active,,,parsed,,414554800,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,46,아이폰17프로512g화이트,1890000,https://m.bunjang.co.kr/products/414554668,bunjang_414554668,bunjang:bunjang_414554668,,,,,,active,,,parsed,,414554668,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,47,아이폰17프로 256기가 오렌지 자급제,1700000,https://m.bunjang.co.kr/products/414551296,bunjang_414551296,bunjang:bunjang_414551296,용인시 처인구,중앙동,4146151000,,,active,,,parsed,,414551296,
